diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
1,-0.06152445158628563,0.815777405135372,-0.01570609802466147,-0.15003398114734415,1.7139793679413018,0.42247975524651393,0.7188299731128039,0.4769043342763097,0.13532306856439497,0.7626460729937994,1.096410587230926,1.6380473108958709,1.441536859065408,0.4213177470272251,1.7801370455205798,0.3889579126560985,0.6622086269538238,1.4831003513219825,0.7292804433632055,0.14671574882658003,0.0990187091651704,1.4613253377608946,0.21642172437038784,-0.06600907060530899,2.0094917496756355,0.4118499986308924,0.6220907123996063,0.9220383856428577,0.40714160229009183,0.573228951540088
0,-1.8875885115337787,1.3385026222655814,-1.9113939739837933,-1.4445990638572437,-3.493601191391329,-1.3032544939298816,-1.2242504255214897,-1.3843026614428082,-0.7992923262445921,-0.5796385247089301,0.02090175797915252,0.3920954901870707,-0.08852020937565487,-0.5595172814366038,-0.12495183244104185,-1.1290767323258606,-1.3634273438307107,-2.1615283330780755,0.7131741960893577,-0.4177096293562319,-1.4288343680561293,0.8857391484552712,-1.469777360411219,-1.1164540238181926,-2.177317434263932,-1.2083055669522011,-1.3427549324913528,-1.821579398915091,0.038229040351939414,-0.7294966443073968
0,-0.5780483953318326,-1.240275115576785,-0.5838354544347969,-0.6060991990571568,0.940997245433861,-0.3379816176753426,-0.6937964914250085,-0.58631657899995,-0.5344215665821269,0.3990261769393843,-0.5984143802018171,-1.2910324079634132,-0.6296854320558274,-0.5791018761129683,-0.08518443489774977,-0.7672135119571563,-0.5826999107180434,-0.7486154848441501,-0.1714304618742726,-0.621169598248132,-0.5487874701008553,-1.4229307317266262,-0.5771593857060814,-0.5675218942644417,0.9295409690081581,-0.5624928302029827,-0.5060577321728609,-0.60917256799836,-0.12063282842525573,-0.15423028485076995
1,1.6885802048692158,3.180818609751164,1.6429653120571175,1.862429169003054,-1.0532966306353375,0.13790393418589017,0.38212290042527286,0.5085613947306189,-1.4009273374779077,-1.351485962058638,1.6498322255905575,0.1971878223276532,1.3221430929105504,2.354092500334017,-0.6004315856760557,0.01814028945439857,-0.2066654518328543,-0.2542906040570744,-0.9519639836068874,-0.6130163754510065,2.6351578667678752,3.263985381190595,2.42224280019072,3.1930437184729694,0.36456671801081947,1.049423326223529,0.7180374936938354,0.8433213183034783,-0.24066179594580359,-0.4290860775230377
1,1.5579300308629893,1.7450666800335222,1.6917889286236132,1.573619601641934,1.8299266863174182,1.5109303409090455,1.4932562402941252,2.805266870753613,-0.6214505304712228,1.2317022214357405,0.635149088481558,3.091657768389471,2.0222837107425717,0.9799602836972943,-0.022363473561245076,1.8121812335239862,-0.4368020144300254,1.0991758734021702,1.1839721933249034,2.401452453267964,0.9671671262767823,1.2573401223201652,1.1714200618611155,0.8923292472896329,0.2845703638873016,0.21240398333268318,-0.08822497492379903,1.1975481213306853,-0.9502448098172743,0.4994040485496031
0,-0.24382701996706688,-0.12977443207349587,-0.2975515209312519,-0.31379852703562766,-1.790721575507436,-0.9642561435861313,-0.5425588979428592,-0.5657822695160738,-1.3025467696032778,-1.0324737112450986,-0.8242067222469626,-0.9613287828928097,-0.9398496723929046,-0.6320765994178886,-0.47651868028753674,-0.5881254552972444,-0.6843073742043415,-0.664222869190809,-1.2480711450260857,-0.8294473806110606,-0.2292912252247541,-0.13893077096792705,-0.314132907568905,-0.29881249419493744,-0.2654045707118764,-0.3447370167790361,-0.37503363298611814,-0.10784324538068811,-1.084394832340239,-0.7942354053913601
0,-0.6570461749635044,-0.32260195661486163,-0.6974613257168242,-0.6578310226614014,0.2221238715019405,-1.0539910010300653,-0.8941371996740896,-0.9413890138253104,-0.3036056188762629,-0.7202201945589651,-0.8997780367273784,1.2992358508785653,-1.085847484267052,-0.7097728602651052,0.060053016999490574,-0.912274837851685,-0.6877811336397707,-1.0575243044054365,1.2868043874579305,-0.7123374531614423,-0.7426886394049715,0.2706209406533821,-0.813497358115403,-0.6853871648831639,0.10457856710938891,-0.975771130755338,-0.8886584186563539,-1.1154217073247428,0.618957427326352,-0.9924268757273553
0,-0.8180801103665283,-1.2518912315130117,-0.7982155162676839,-0.7977925822287133,1.4357058038386237,0.15036710883088106,-0.5739848913936955,-0.01648949082238372,-0.10306061513182442,-0.32551012151848374,-0.1970569721991204,0.23726229609314092,-0.5407889866035689,-0.32899697032792,1.0510680905602257,0.46796734941782403,-0.41378835817030835,1.315022814905475,-0.6447063433057943,-0.17348354647870518,-0.8859110940046031,-1.4229307317266262,-0.9112480296969452,-0.793690517852354,0.1595760605693063,-0.43824777149262284,-0.8955707136528198,-0.4094280096246848,-1.3191573717554272,-0.8743070309425791
1,0.9229094176699343,0.3441630981245613,0.8307178728145018,0.8509609369372412,-0.7812069235127176,-0.6921434971704986,-0.24920286086384774,0.15291856241959548,0.8618257236385871,-1.4731431763519365,0.9429639547798376,-0.6509337679092139,0.9224335279573291,1.0236242980577135,-0.7448045289310506,-0.5828581595131294,-0.5184353611626069,-0.1746749289124128,0.2398983146578356,-0.4925710386752917,0.8503857402186217,0.04449779485474427,0.8080705260481449,0.7206050119510973,-1.120365605406964,-0.6579653490014699,-0.3461464300158125,-0.0242063613325975,0.7513423179740146,-1.0531904497272162
0,-0.7937731012490907,-0.28078393924444495,-0.8208519203121505,-0.7501866095867704,-0.7147304609770776,-1.1057131758067773,-0.8338105158175735,-0.7853853014964172,-0.7463181743120995,-0.5404378667699784,-0.8735123969384535,0.6234344978332952,-0.8600375352350375,-0.7357786335238843,-0.6430806786934993,-0.8505948042196977,-0.8584295659052201,-1.1226322343015154,-0.9408135047249929,-0.8342651940820892,-0.6369243652390898,1.8266011886663869,-0.6366458141356388,-0.6233322707494658,0.589556463983211,-0.5690320438193175,-0.4085634221480798,-0.3951605411694224,0.2182724916327602,-0.3285706326821459
0,-1.6332764286425887,-0.04149195095817102,-1.63753787015172,-1.3170150571768369,0.7400218935819259,-0.9947909214663588,-1.2242504255214897,-1.3843026614428082,1.3802156389779845,1.4141880428756892,-0.20442978336794143,2.849389358807204,-0.30005481680219714,-0.6025391779387815,3.782915400055941,-0.6355311173542798,-1.3634273438307107,-2.1615283330780755,5.012303276108682,1.0784067539162643,-1.539886855930305,-0.368216478246266,-1.5504859741183479,-1.1720692591266957,0.05958061791491004,-1.1217917708080924,-1.3427549324913528,-1.821579398915091,0.5165797785588259,-0.11788571722468484
0,-0.02810231404980868,-0.608358408646043,-0.11601643751582563,-0.12559624852447998,-2.13083370941071,-1.2058340121215367,-0.9373479406689894,-1.1416840909159536,-0.7236149663410303,-1.133854723156181,-0.5855119606563804,-1.07645181661912,-0.6329298278752529,-0.4320568865756741,-1.12230663604491,-0.6292103624133418,-0.5001981241266048,-0.9202314957115315,-0.5616972227405801,-0.7190082718136358,-0.09488246013894622,-0.7587928209893682,-0.16750690019659126,-0.186216035342284,-2.433305767459186,-0.8234074534947385,-0.7799703174805793,-1.0775391186676664,-0.5424993466224741,-0.9657363338769492
1,2.110914488284693,1.4662798975640772,2.308741901600245,2.2559718761764485,0.9332674242087864,2.4352824604125307,3.2287006107711083,2.8195268078951936,1.3272414870454918,0.7653495666447624,2.6774177822449947,-0.3401744395277501,3.9410193983508086,2.639834947251466,-0.35260577489901807,0.8956717670879667,2.043028002536851,2.480950146468406,-0.05373096256538586,0.853451924922852,1.8397223881453064,0.7339361974296121,2.3868724913947674,1.9090147769643728,0.3595669458780988,1.1076223274089083,2.061292431813042,2.347145292266203,0.14060668911946458,0.8798862408851804
0,-0.08279308456404354,-0.26452137693372724,-0.14309135215724614,-0.20652640201578287,0.1293660168010481,-0.556502613117515,-0.5861905227786185,-0.4830746340949054,-0.2506314669437703,-0.303882172310787,-0.6362000374420252,-0.48553548527711005,-0.7270173066385922,-0.511679500997615,-1.2614925274464321,-0.9433518829779638,-0.6261219036609059,-0.5279916028321661,-1.0101942622123363,-0.8842963339735399,-0.21607069095401876,-0.19585687760254908,-0.29226762576777027,-0.30095904713666916,-0.6803856577276206,-0.7495143396301562,-0.44415658295077776,-0.3330068567493708,-0.5848625116297254,-0.7743594699708455
0,-0.24990377224642613,-0.7988627100001637,-0.25183486178262376,-0.30872055662048703,-0.3081418645381635,-0.4441263217351812,0.0795074188473543,-0.390955440160294,0.08991665262225768,-0.14302430007853592,-0.5076366426857077,-0.765146018140854,-0.561553119847892,-0.44265183123665824,0.277044686203106,-0.31211915620961544,-0.04035921886169101,-0.47438371490142744,0.8283958112022676,-0.15977130813808543,-0.2579357161446806,-0.6749849417772855,-0.23149500429108763,-0.31891203537660706,0.7145507673012049,-0.15444590054369545,0.2094163842523846,-0.22723079751207992,1.7645280143974584,0.17571024312978362
1,-0.07367795614500412,0.890120547127224,0.11611766670487775,-0.1836755351476505,1.1806217034111681,2.553682619539944,1.7612189523079518,0.9044172497809003,1.0245320474312447,1.8508022675060833,-0.7790482538379334,-0.07969036005207995,-0.4045243621876981,-0.5575909278618794,-0.3439606884765634,1.752134061585075,1.0252164879561543,0.7187898699332322,-0.17266940397226083,1.5501818730408339,-0.20064673430482802,1.1450691897907717,0.12638821107159884,-0.27910323536631,1.5795113462617323,3.42185002622977,2.2387423929163472,1.7994056986963558,1.3179496499460095,3.399586968337356
0,-0.9305000275346765,-1.493506442986531,-0.9695420253101155,-0.8647583170783797,-0.9775443826296076,-1.2286831656373531,-1.0508462830874112,-0.9938655825063275,-1.3214661095791682,-0.38093174136320884,-0.9486229107208181,-0.33835287253840995,-0.9197344183124666,-0.8182907783079117,-1.1943490228987,-0.7313959006251739,-0.897943579483225,-0.49968380722517525,1.0414938520562513,-0.17867196098596677,-1.007099324819676,-1.5731524020124346,-1.0434043652890963,-0.8752595296381585,-2.019324634869986,-1.138859118346726,-1.1939858371942793,-1.297782913327638,-1.2467869648680385,-0.9543786564937974
0,-0.009872057211730937,-1.3030021416324102,-0.029909331934914556,-0.1332132041471908,2.0850107867448737,-0.18302281292262354,0.1927251720385367,0.5022870223883235,0.6726323238796827,0.19491240629173887,0.760026077653465,2.5907268463208735,0.9127003404990528,0.2620725181833432,0.6966195472395789,0.33575822523653626,0.7047621800378291,2.886105471093461,-0.4774491600773772,0.5995902151032683,-0.2909870518215187,-1.4846006805808,-0.33278270675222554,-0.36574591774166226,0.29456990815274153,-0.7377437551207537,-0.5385558355144546,-0.15704141246779998,-1.2167797229879016,-0.6079694963076748
0,-0.36840044169393416,0.014265405535717623,-0.4045196263178476,-0.4429693994707658,-0.08243108476599129,-0.5575412110045977,-0.847138504111455,-0.8763637004597022,-0.1484670310739617,-0.17546622389008187,-0.7366545896172124,0.1316114107114005,-0.7458348023912601,-0.6201974190404216,-0.5805478869044095,-0.5075358298002841,-0.6995050717343436,-0.3928218788087851,-0.23709439306765123,-0.6586003029076618,-0.48268479874717907,0.19313818440070168,-0.5482200421457566,-0.5093698236611647,-0.18540821658835996,-0.42713110834485374,-0.6953720802103989,-0.4584621828215066,-0.18594270781143654,-0.6164877543450384
1,1.8799979016690358,0.20476970688983848,1.7805591405626968,2.02428947598566,-1.3624894796383142,-0.4304168296256914,0.3961523617872533,0.8191428256742473,0.49100666011113464,-1.6448150231880359,0.973837601549276,-0.9589607458066672,0.7680002869526755,1.2287809537658596,-0.8894656417334609,-0.6497528159713906,-0.21491563049199816,0.04471048704176542,0.11476516276101992,-0.860207266618397,1.5687014355952345,-0.2749209145950798,1.4575980148465515,1.5928860710002501,-1.4053526169719934,-0.6246153595581627,0.0015316914482216709,0.515333537722731,0.3630133054075376,-1.357576203595678
1,1.5822370399804262,0.8622418688802793,1.6207727590723464,1.6243993057933397,-0.973679472017071,0.756908274887101,0.3386315702031334,0.5470632250128871,-0.1181960871125372,-1.0595086477547204,0.2513021070048109,-0.2545607910287538,0.7452895162166973,0.5664363829897947,-0.604754128887283,0.5733132651001253,-0.18842821479685207,-0.001289680819594499,-0.8491317894738604,-0.1901605931091889,1.6348041069489108,1.1529755934900252,1.978506198932403,1.65337983572178,-0.0654136854030839,2.032921054120273,0.6509779153699118,0.9794362472444884,0.6066015041992362,0.5096259581944395
0,-0.037217442468848096,0.1908303677663665,-0.10225705466526756,-0.13829117456233142,-0.8492293502933729,-0.8944623655741829,-1.0359750540437118,-0.7303419441299156,-0.9203761020902912,-0.8648571048854419,-0.1809289477673243,0.8474872375221583,-0.2293269879387214,-0.22304752371807923,-0.5148452300937532,-0.7977638275050236,-1.111058720846794,-0.9161622500930265,-0.10700547277888178,-0.5870743029146988,-0.06844139159747557,0.5125568938505263,-0.12763491573569866,-0.1788006706344835,-1.0853672004779256,-0.8835682187650183,-1.0975747972808847,-0.8556553851047912,-0.5936881710062363,-0.8021857795595663
1,-0.4625901020240047,-0.7152266752593304,-0.3734500521391688,-0.5048571639052916,2.316905423497106,1.321905525460018,0.9895985773990266,0.9226699693221238,1.0926416713444502,1.7575317365478882,-0.21502819942312157,-0.5875432366801697,-0.30329921262162257,-0.3013859024235372,-0.03244940772077551,0.3873777239208639,0.23102823703119957,-0.14990560775629597,0.08007478401734783,0.434302152943364,-0.1036961496527695,-0.16106870132583573,-0.04724785029035126,-0.19343625887356322,2.279479444842506,1.8027407348252906,1.419583851544112,1.0335542310403116,2.004585949438553,2.337644133012684
0,-0.38055394625265265,-1.1612855272104423,-0.4085142858551065,-0.4572511912633486,-0.0893879238685577,-0.465936877363915,-1.0435509631791813,-0.8355802802347814,-0.60631505849051,-0.2876612104050136,-0.923739673026047,-0.9465740902791527,-0.8723662393488543,-0.7447682835392646,-0.4491425732830967,-0.7529918133400456,-1.0784053821537614,-0.7500308746244995,-0.8999284154913797,-0.9332156707562919,-0.5377703582085758,-1.152531725212171,-0.5250685672974962,-0.5601065295566411,-0.18540821658835996,-0.6671202480643386,-1.0728143375920516,-0.7813661528032521,-0.8478671610497487,-0.7959390569988329
1,1.7068104617072934,-0.14603699438421358,1.76280509817488,1.8338655854178885,1.0955936699353495,1.2512808691384032,2.2943384840632097,2.283353171371757,0.8656095916337648,-0.3119926532636733,1.6369298060451212,-0.3000999657622624,1.367564634382507,1.9421738942721207,-1.0274988549453226,-0.17516946582262413,0.3860447518372185,0.14378777166623297,-0.513378480919037,-0.21943807497159332,2.3773574484885387,0.2563894139947266,2.2518222214465844,2.714947835996364,0.5145598819924139,0.8852890644535272,2.1701352858618717,1.8633633159096017,1.400910848085212,0.5107617259327549
1,1.9194967914848715,-1.0311850287247013,1.9580995644408643,2.0972853007033057,0.19120458660164302,0.5491886974705872,1.5535829241506411,1.590320226290934,0.04072636868494273,-0.5809902715344116,1.7327763512397947,-0.7859118818193339,1.7867405742522806,1.857735395913369,1.1144653909915607,-0.07825122339490703,1.1064156147593072,1.173483836870521,-0.42665253405985776,0.44653198713905196,1.4541234719155294,-1.2806154651400705,1.5219076672028293,1.4328703062529784,0.19457446549834526,-0.289153701040191,0.7206167082447555,0.8433213183034783,-0.8566928204262595,-0.36661885191570387
0,-0.8241568626458875,0.24426450107300943,-0.8736701964159053,-0.7873192682474859,-0.9829552574871598,-1.2926607954816394,-1.1531631448003348,-1.2227660935029816,-0.6100989264856876,0.04081326818689342,-1.1370903962238068,-0.23634512113535025,-1.105184083350828,-0.874732938047336,-0.9862906096649547,-1.063762264602834,-1.1964263589724617,-1.4423334009379671,-0.7599279584187044,-0.5985629350379207,-0.8837076716261473,0.26271453695412894,-0.9160712536236663,-0.7899828354984538,-1.1353649218051236,-1.1246690247992799,-1.2120919233417389,-1.3571487016127535,-0.5160223684929416,-0.40353130341094634
0,-0.38663069853201243,-1.5353244603569478,-0.44846088122769445,-0.44804736988590643,-0.7711581559201215,-1.005800059069434,-0.893155137378751,-0.6992552811612696,-0.8144277982253049,-0.051105515945821245,-0.7182225616951596,-1.0329163655738853,-0.7510258357023409,-0.6166657708200936,-0.4298352136062809,-0.7092732583318906,-0.9693727578742338,-0.7052691728209455,-0.47992704427335364,0.18674066073974088,-0.5047190225317377,-1.2410834466438052,-0.5385735942923146,-0.5343478942558609,-0.1054118624648435,-0.5788408642438195,-0.8586363612836435,-0.47289364516705956,-0.13122361967706855,0.647621738399731
0,-0.6327391658460668,-0.329571626176598,-0.65618317716515,-0.6365670215480002,1.9072248985681624,-0.7116691374476508,-0.3924436613696683,0.7273088304824673,0.8202031756916286,-0.5918042461382609,1.1982475415002671,1.9677509359664742,0.8672787990270957,0.39370667912284235,1.8896414735383404,-0.5902323736108904,-0.8132706932446432,1.217714767506444,0.7156520802853347,-0.3365480024212117,-0.7801468198387214,-0.9137583334947285,-0.8170343889949983,-0.7187563060682657,0.11957788350754807,-1.0824910969739208,-0.9737724988367183,-0.3544900563774098,-1.1108718104697715,-1.3007878166799203
0,-0.7785812205506921,-0.8964380838644695,-0.7746914101038267,-0.7432044002659522,-0.5593610543530821,-0.5153741367890454,-0.3570894187374776,-0.7109484296173657,-2.3885168842193885,-0.12950683182372455,-0.21548900012117309,-0.19080594640184123,-0.5076961492454288,-0.44329394909489966,-0.07682751802271026,0.5891151524524705,1.2049835387396048,0.8674057968699337,0.08007478401734783,0.3238630441459393,-0.7867570869740892,-1.1177435489354577,-0.8279670298955653,-0.728903647247361,-1.0703678840797657,-0.5768791001589192,-0.4926458165080762,-0.7890738656468995,-1.8328107474683575,-0.5091577030742559
1,0.3304260704323945,0.24426450107300943,0.41349787670080823,0.2203404860069715,0.4694781507043223,1.0165577466577427,1.1607580060151885,1.129724256617876,0.2147842964631344,-0.03893979451649233,0.44069119390390227,-0.45238296607111567,0.6628818624032896,0.33912666117231827,0.46896560478160243,0.582267667933121,0.749921052698406,1.1133297712056656,-0.7462995953408332,-0.1445766656525336,0.5044484268010503,-0.08516722581300618,0.5990641558902416,0.35959383538713013,1.079534132989751,1.1187389905566774,1.34117572919614,1.6468913807263084,-0.027080839034241404,-0.05087542066409057
0,-1.0611502015409031,0.2512341706347458,-1.0769539817564069,-0.947275336324414,0.7091026086816284,-0.9690336938667111,-0.5464871471242138,-0.5087425209497508,-0.23171212696787985,0.17193271025855972,-0.042688738351929115,2.548830805566046,-0.10863546345609303,-0.4288462972844669,2.4256368317305372,-0.6444855201872755,-0.5536071754463255,-0.15698255665804367,1.70432787447998,-0.12975262420321496,-0.9828616786566612,0.7418426011288654,-1.002889284304641,-0.8545745649269257,0.8995423362118383,-0.9587691753528677,-0.7335444555640169,-0.7169165539191351,0.05941062285556504,-0.3268669810746738
1,1.4698171228122774,0.2791128488816905,1.3278310596733705,1.4784076563580484,-0.6644866230140941,-0.9871052971019477,-0.09908762429065701,0.2821135929223169,-0.9392954420661817,-1.7799897057361458,-0.2435978427023034,-0.7008447034171397,-0.2085628546943982,0.005225374886759572,-0.014871065328450927,-0.7877559655152049,-0.22446846893942796,0.4268657277361405,-0.21107660900989716,-0.8279649764661287,0.8856404982739157,-0.07409826063405182,0.7759156998700059,0.7713417178465737,-0.46039568388794966,-0.8711437128939823,-0.20274210098465303,0.30050154144234176,-0.49837104973991997,-1.4688814419505636
1,0.7557987299875512,0.3093147503158802,0.8129638304266849,0.6243565071615932,0.037381144222661776,1.022789333980238,1.2912319966816064,1.1442693925022884,-0.016031651242728595,0.013778331677270687,-0.35695481442292715,0.12978984372206034,-0.13134623419207128,-0.16011997361041622,-0.28690311808836166,0.7818981781510813,0.968767897130433,1.046098756639063,-0.51833424931099,0.24974283689934562,0.4074978421489917,0.582133246403953,0.5990641558902416,0.2741220000709045,0.399565122939857,1.4221585023546088,1.6811162070074142,1.5156962684940094,0.36124817353223565,0.6788553512033976
1,1.4728554989519576,0.7414342631435199,1.4521093563880876,1.5037975084337512,0.3071519049777593,0.6758976396946603,1.0120457155781952,1.1094751458768313,0.547764680038806,-0.24440531198961835,2.01801198333356,1.3083436858252673,1.1735497643808626,2.1614571428615794,0.13007821702137445,0.7787378006806125,0.9470569006590017,1.083252738373238,0.3501641613787925,0.22417136539927057,1.480564540457,0.9742908698869055,1.3000393665736714,1.487509835678876,0.2745708196218631,0.6348371829479069,0.675222532148561,0.9794362472444884,0.2782869753930341,-0.005444711131483793
0,-1.4096519447621636,0.7344645935817843,-1.4191631487815743,-1.1811793485718265,-0.4194512901792359,-1.045059059201155,-0.6636331494967506,-1.018677873132678,-0.40198618675089387,0.35577027852398907,-0.36801403117615883,1.2136222023795689,-0.36559161235459214,-0.6009338832931779,0.9559721399132227,-0.4085106690589211,0.371715494166074,0.1066337899320576,2.0549484882106626,0.2641962773124314,-1.3431212375341957,0.04449779485474427,-1.3508045035521048,-1.0633756238044636,-1.1603637824687227,-1.0870685465053551,-0.93044169438126,-1.4010990642105736,-0.7313684572798058,-0.528465754625614
0,-0.5810867714715122,0.028204744659189578,-0.635766028419161,-0.6057818259062104,-1.07957802280059,-1.005800059069434,-1.1188891706930164,-1.1422259685273335,-0.9203761020902912,-0.3579520453300306,-0.6366608381400767,-0.11065699887086614,-0.7302617024580177,-0.5957969404272462,-0.1275453583677784,-0.7972370979266121,-1.1101902809879367,-1.1893324777004872,-0.1466516199145068,-0.42845705940698803,-0.5069224449101936,0.3623352235647175,-0.5893782196537741,-0.5427389648462665,-0.23040616578283882,-0.7455908114603554,-1.1103161171624303,-0.9863585156662188,0.05411522722965814,-0.13662588490688476
0,-0.8636557524617232,-0.5014901420327554,-0.9105098343706248,-0.8095353888137259,-1.261228821589839,-1.4129304308058008,-1.0321870994759772,-0.9935803837634959,-1.0868662938781264,-0.22277736278192073,-1.1043735466621634,-0.4474647351998969,-1.1137492883141111,-0.8627895458840449,-0.5013012613652406,-1.0446419809064962,-0.9553474541536892,-1.0665474142551647,-0.11320018326882335,-0.5681736500668173,-0.938793231087544,-0.7081918373141485,-0.9813455507652884,-0.8188637296235711,-1.525347148157269,-1.2230187975889544,-1.1064988796270685,-1.1583881065808208,-0.8231553147955182,-0.7045097540644628
0,-0.7117369454777387,2.442033636207135,-0.7152153681046405,-0.7016285174919887,-0.3290123818458649,-0.4283396338515262,-0.2197409920036889,-0.8090567971514412,0.0028876887331618496,-0.19844591992326102,-0.3117963460138982,2.210019345548741,-0.3467741166019243,-0.43173582764655344,0.6450371982522652,-0.10090059526660176,0.49286285447666034,-0.5311762298379527,0.4641468343937142,-0.6604533080888266,-0.621500408589899,2.2203400928891903,-0.6054556327428435,-0.6106480942755967,0.35456717374537955,-0.3015782069112269,0.16505389397655829,-0.7006811587803884,0.06117575473086701,-0.6267096639898748
1,1.9741875619991058,0.43941524880162175,1.9403455220530472,2.1036327637222314,-0.4843817884698604,0.5180307608581101,0.912436539908134,1.510464578298082,1.3915672429635184,-1.2082007985576408,2.0848280845510008,0.9531381229038988,1.6115432000033043,2.049086517669324,-0.7736214836725668,0.2525349518475185,0.4138348273206506,0.844405712939254,0.8866260898077168,-0.44142809567514185,1.6061596160289846,0.376566750223373,1.515476701967202,1.5694691298177226,-1.1903624152650412,0.027344237990410268,0.2522313457976587,0.8236420514686335,0.6542600648323954,-1.1003248108672952
1,0.0752024746993007,1.0086049296767385,0.15029419830142543,-0.08338561944862413,0.7477517148070005,2.8029461124397597,1.554985870286839,0.5031426186168184,2.2164504659123416,1.66155771193873,-0.43851653797801043,1.6344041769171898,-0.37143152482955794,-0.15594620753184676,0.10010858409019786,5.757385775826163,3.6995770333070546,0.7860208844998356,3.732476088886791,2.8943518314578127,-0.04420374543446114,1.9625913322935395,0.04921662824406561,-0.15284689415718214,0.9895382346007947,4.4694320475665945,3.035719689150669,1.0843923370303272,4.089206694170411,3.4847695487109926
1,1.6612348196120985,0.00961895916122697,1.6474038226540713,1.684700204473134,0.8559692119580422,0.7984521903704037,1.9407960577413017,2.020970327966672,0.09370052061743535,-0.2673850080227965,0.8512646158676254,0.3556641504002636,0.614215925111907,1.000508055161021,-0.6727621420772607,0.11769217977417308,0.4846126758175164,-0.08090535596425609,-0.4749712758814003,-0.2590923858485211,1.7670094496562632,0.8889017099349724,1.5765708717056661,1.7548532475127328,0.894542564079119,0.806164579695877,1.7192885823610318,1.5566947410666028,0.7354561310962949,0.389234577933033
0,-0.6145089090079892,-0.8871451911154877,-0.6104665180165217,-0.6648132319822196,1.389326876488177,0.29577081302244046,-1.0599654329726986,-0.8746525080027125,2.500240565550698,0.3625290126513938,-0.09291601443952274,-0.2964568317835817,-0.14886597161696905,-0.31872308459605664,-0.525219333800699,-0.10142732484501324,-1.0240410469892975,-0.3002907719184343,0.785032837772678,-0.2950406863631191,-0.6898065023220307,-1.1145809874557564,-0.7003123699683536,-0.6723127060562526,-0.21040707725195903,-0.39705072570971406,-1.1817087759318996,-1.039984517791171,0.4848074048033874,-0.4165926324015711
1,2.3205624419225908,0.813454181948127,2.370881049957604,2.44639576674422,1.4588952675138465,2.125780290061926,2.7180282171950196,3.0705017015870144,1.3764317709828067,0.3963226832884213,1.1199114228315432,-0.531621130107421,0.9561752444793545,1.4259111362459875,-0.6937985190385674,0.5880616932956475,0.685222283213541,0.11724921328467931,-0.06859826774124546,0.04368866075381478,2.2671863295657455,0.6279903878596207,2.158573225529981,2.4202846594495586,0.8345452984864811,2.1087759320697557,2.29548511303659,2.150352623917755,1.727460245016112,0.9917593631092233
0,-1.5448596829779098,-0.9614883331073398,-1.4289278720948735,-1.2446539787610837,0.00027800234230504007,0.9708594396261101,-0.01687498070945147,-0.5652118720304106,0.3926260922365048,3.605369646980549,0.6683267387412528,-0.6567627822751032,0.3137848722331065,-0.3575712150196648,2.7627952022062745,3.5598699746933615,1.0990338759590206,0.9629446070435272,0.5459170128609402,6.678188411396428,-1.3677995681729014,-1.4387435391251322,-1.3604509514055465,-1.0856217179278647,-0.6403874806658624,-0.03674005544967014,-0.603036199287458,-1.0367046399853637,-1.050857326709498,1.4290299423605586
0,0.342579574991113,-0.5549242753393991,0.38154060040273813,0.12163743606267656,1.327488306687582,1.5441654732956875,0.37230227747188643,1.0495834098821921,0.7672290237591349,0.20842987454655024,0.22918367349834784,-0.2636686259754553,0.07240182326784951,0.10475364291418578,0.3986522352123036,0.8298305697865284,0.027813310058603016,1.8334093219584926,0.312995898439144,0.397983251392533,0.03732288256840583,-1.018122862324869,0.033139215154996134,-0.15245661180413994,0.2545717310909833,0.2555627932004924,-0.33170282853065974,0.512053659916924,-0.4577730166079697,-0.30926258113078864
0,-0.037217442468848096,-0.3644199739852783,-0.11290948009795801,-0.1506687274492365,-0.7711581559201215,-0.9347599635929864,-1.0250320741813672,-1.0588908958719356,-0.6971278903747845,-0.5715280437560438,-0.7495570091626492,-0.6496586710166757,-0.771789968946664,-0.5993285886475742,-0.8713109602463059,-0.8915743654201127,-0.9671148142412049,-1.3098175327527415,-1.057274061935891,-0.8161057433066735,-0.09928930489585787,-0.18795047390329644,-0.1469278114425823,-0.22407342358737026,-0.890376087301853,-0.7468986541836222,-0.9241484108770148,-0.9845545828730248,-0.8566928204262595,-0.648289251017863
0,-0.9122697706965982,-0.36674319717252407,-0.8545846008490019,-0.8400032113045693,-0.6706704799941545,0.10259160602508269,0.10251573548100228,-0.35387960359218396,-1.1701113897720445,0.44228207535477954,-0.5703055376206869,0.2973740067413724,0.07889061490670064,-0.5916231743486767,0.271569464802218,1.0684390688069403,1.4286068023953464,0.9664830814944015,-0.7239986375770443,0.39501844310266954,-0.788960509352545,0.33229088950755614,-0.473620845412474,-0.7109506590074232,0.2795705917545824,1.039614505799027,1.1224583352781123,0.7285255951002169,-0.5460296103730781,0.6862378415024464
